text,label
"Está bien, que me llame si sabe lo que quiere o tiene alguna pregunta.",0
¿Qué estaba buscando?,0
Ja... Ambos hacemos lo mismo. Pero tengo televisión 2. Puedes pensar adónde iremos esta noche o ya tienes algo en mente...,0
"Hmmm... Pensé que habíamos dicho 2 horas de esclavo, no 3... Llegas tarde... ¿Cómo debería castigarte?",0
¡PRIVADO! Su estado de cuenta de 2003 para 07753741225 muestra 800 puntos S. I. M. no canjeados. Llamar 08715203677 Código Identificador: 42478 Vence el 24/10/04,1
"\HOLA. LLAMA CUANDO TERMINES EL TRABAJO. ME GUSTARÍA REUNIRNOS CON TODOS ESTA TONITA YA QUE NECESITO UN DESCANSO DE DABOOKS. ¡HIZO 4 HORAS LA ÚLTIMA NOCHE + 2 HOY DE TRABAJO!\""""",0
¿Quién está ahí para saludar a nuestro narcotraficante?,0
"Sí. Cualquier cosa, si no quieres, está bien...",0
De acuerdo...,0
Te digo que contactes a liao. Dijo camiseta.,0
"Si el tiempo puede, entonces iré hacia donde...",0
No tiene sentido aferrarse al señor que no está bien si no te hace feliz.,0
"Estoy genial, pero estoy muy cansado porque he estado planificando mucho durante toda la semana, ¡tenemos nuestra inspección de servicios sociales en la guardería! Cuídate y habla sn x.",0
Dudo que puedas manejar 5 veces por noche en cualquier caso...,0
Eso es bueno. Demos gracias a Dios. Por favor complete el medicamento. Toma mucha agua. Y que tengas un hermoso día.,0
Saludos por la tarjeta... ¿Ya es esa época del año?,0
"Sunshine Quiz Semanal Q! ¿Gana un reproductor de DVD Sony de primera categoría si sabes en qué país se encuentra el Algarve? Envíe un mensaje de texto al 82277. £ 1,50 SP: Tyrone",1
"Mi viaje estuvo bien pero bastante agotador. La universidad comienza hoy, pero para mí está bien porque no voy a tomar ningún módulo, solo me concentraré en mi proyecto del último año.",0
"Jajaja, iba a hacerlo el mes pasado. Cobré algo pero dejé &lt;#&gt; por si acaso. Fui coleccionando más durante la semana porque lo anunciaron en el blog.",0
"La noche ha terminado para un día más, la mañana ha llegado de forma especial. Que sonrías como los rayos del sol y dejes tus preocupaciones en la bahía azul azul. Buenos dias",0
Le envié ese dinero a tu maga ayer oh.,0
"Los números de Vodafone actuales que terminan en 4882 se seleccionan para recibir un premio de £350. Si su número coincide, llame al 09064019014 para recibir su premio de £ 350.",1
Necesito volver a casa y darte un buen amor...,0
"En ese caso, supongo que te veré en el campus lodge.",0
Sonríe en el placer Sonríe en el dolor Sonríe cuando los problemas llueven a cántaros como la lluvia Sonríe cuando sum1 te duele Sonríe porque ¡¡A ALGUIEN todavía le encanta verte sonriendo!!,0
"\¡Aww, debes estar casi muerto! Bueno, Jez viene a hacer un poco de trabajo ¡Y eso tomará una eternidad!\""""",0
"No que yo sepa, la mayoría de la gente aquí todavía está fuera de la ciudad.",0
Jajaja tengo que tomarlo. miembro ¿cómo dije que mi tía flow no me visitó durante 6 meses? Es porque desarrollé quistes ováricos. Bc es la única forma de reducirlos.,0
"\Habla sólo cuando sientas que tus palabras son mejores que el silencio...\"" Gud mrng:-)""",0
Ya llegó hace un tiempo,0
He estado buscando las palabras adecuadas para agradecerte por este respiro. Prometo que no daré por sentada tu ayuda y cumpliré mi promesa. Has sido maravilloso y de bendición en todo momento.,0
Estoy en el autobús yendo a casa...,0
Probablemente no comeré nada hoy. Creo que voy a explotar. ¿Cómo estuvo tu fin de semana? ¿Me has echado de menos?,0
"Hola, he reservado las 2 lecciones en Sun Liao...",0
"Muy bien, ¿pasa algo?",0
"Waaaaaa?? ¡Lololo, está bien la próxima vez!",0
No me he quedado atrapado en el huerto en el auto de mi papá. Voy a cenar a las 4 ahora. ¿U leh? ¿Están libres esta noche?,0
"Me estoy poniendo un poco artístico con mis collages en este momento, ¡bueno, lo intentaré de 2 maneras! Tengo un asado en un minuto. ¡Lo disfrutaré!",0
K cuéntame cualquier cosa sobre ti.,0
"Vale, suena bien. ¿Cuándo quieres que baje?",0
Una vez libre llámeme señor.,0
Bueno...,0
Dijiste que no ahora. Ningún problema. Cuando pueda. Hágamelo saber.,0
¡PRIVADO! Su estado de cuenta de 2003 para 07808247860 muestra 800 puntos S. I. M. no canjeados. Llamar 08719899229 Código Identificador: 40411 Vence el 11/06/04,1
"Lo siento, vikky, estoy viendo la película Kano de Olave Mandara en el cine Trishul con mis amigos.",0
Gud ni8 querido... slp bueno... cuídate... swt sueños... Muah...,0
¿Yo busco a Yun o tú?,0
"Jaja... Sí, con suerte perderemos algunos kilos para el lunes. Después del hip hop puedes ir al huerto y volver a pesar.",0
Centro de automóviles a nivel nacional (o algo así) en Newport Road. Me gustaron allí,0
Quise disculparme por enviarte mensajes de texto para conseguirme medicamentos en &lt;#&gt; por la noche,0
Bueno...,0
Hice. Una rebanada y un palito de pan. Jajaja,0
"Lo siento hombre, mi cuenta está seca o lo haría, si quieres, podríamos cambiar la mitad o podría comprar algo de mierda con mi tarjeta de crédito.",0
R U &SAM P EL UNO EN EL OTRO. SI NOS ENCONTRAMOS PODEMOS IR 2 A MI CASA,0
Alguien que conoces ha solicitado nuestro servicio de citas. ¡Contáctate! ¿No puedo adivinar quién? LLAME 09058091854 AHORA todo será revelado. CAJA DE CORREOS385 M6 6WU,1
Le pagaremos como &lt;#&gt; años así que no es demasiado difícil,0
Deberías cambiar tu fb a jaykwon thuglyfe falconerf,0
2solo médula. Miércoles a las &lt;#&gt; a 2 ajá.,0
"Dame un segundo para pensar, piensa en ello.",0
"De hecho, feliz año nuevo. ¿Cómo estás? ¿Dónde estás? ¿Cuándo nos vemos?",0
Este dolor no podría haber llegado en peor momento.,0
información importante 4 usuario naranja 0789xxxxxxx. ¡Hoy es tu día de suerte! 2 Descubre por qué inicia sesión en http://www.urawinner.com ¡TE ESPERA UNA FANTÁSTICA SORPRESA!,1
"Tiene muchos usados, cariño, pero el modelo no ayuda. Tienes que traerlo y él lo igualará.",0
"Jaja, tal vez seas rito... Me conoces bien. La sensación de agradar a alguien es Dios. Ve más rápido a buscar uno y luego a todas las chicas de nuestro grupo adjuntas, liao.",0
Mi hermana superó dos rondas en birla soft ayer.,0
Me gustó el nuevo móvil,0
"¡Oye, conéctate! Usa msn... Estamos todos ahí",0
Tienes 1 nuevo correo de voz. Por favor llame al 08719181513.,1
"[Û_] de todos modos, ¡muchas buenas noches para ti! s",0
A las 7 nos vamos ok na.,0
"Hola cariño, estoy hablando con Helens, voy a subir a los príncipes la segunda noche, por favor ven, te amo, Kate.",0
No puedo contestar el teléfono en este momento. Por favor envía un mensaje,0
"Por favor envíeme un correo completo sobre a quién le pago, cuándo y cuánto.",0
En casa para que siempre podamos charlar,0
¿Cuál es el número de tu habitación? Quiero asegurarme de que estoy llamando a la puerta correcta,0
"¿Cuánto tiempo hace que no gritas, princesa?",0
"Sí, está bien, gracias...",0
"Jajaja, lo haría, pero a pesar de estos calambres me gusta ser niña.",0
Soy vivek :)recibí una llamada de tu número.,0
"Como suscriptor registrado, se ingresará un vale de regalo de 4 £ por valor de £ 100 al recibir una respuesta correcta al 80062 Whats No1 en las listas de la BBC.",1
Despiértame a las &lt;#&gt; soy la mañana :),0
"Bien, llámame una vez que estés cerca.",0
"Ya sé que me das... está bien, gracias Kano... de todos modos, disfruta con tu familia con el primer salario... :-);-)",0
"No les importa a los monos lo que piensan y ciertamente no me importa. ¡Cualquier amigo mío y todo eso! ¡Simplemente no duermas con ella, eso sería molesto!",0
¿Qué quieres cuando regrese? Un hermoso collar como muestra de mi corazón por ti. Eso es lo que le daré pero SÓLO a MI ESPOSA DE MI GUSTO. SÉ ESO Y VEA. NADIE puede darte eso. Llámame. Esperaré hasta que llegue.,0
Les deseo una maravillosa semana.,0
Si escucha un grito fuerte dentro de &lt;#&gt; minutos es porque mi ginecólogo me estará empujando cosas que no pertenecen :/,0
Noche...,0
"No es que me hagas llorar. Es sólo que cuando todas nuestras cosas suceden encima de todo lo demás, me lleva al límite. No entiendes con qué frecuencia lloro por mi lamentable, lamentable vida.",0
"Buenas tardes, mi amor ! ¿Alguna perspectiva laboral? Me estas extrañando ? A qué te dedicas ? ¿Estás siendo vago y sombrío, hmmm? ¿O feliz y lleno de mi amor?",0
No te preocupes. Supongo que está ocupado.,0
¡Nuestro servicio de citas te está contactando alguien que conoces! Para saber quién es llamar desde un teléfono fijo 09050000878. PoBox45W2TG150P,1
"Oh, creo que la mayoría de los reproductores de Wi y Nueva Zelanda no se han vendido.",0
"¿Qué es eso que viene por la colina?... ¿Es un monstruo? Espero que tengas un gran día. ¡Las cosas van bien aquí, aunque ocupadas!",0
"Su saldo de efectivo es actualmente de 500 libras; para maximizar su ingreso de efectivo, envíe GO al 86688 solo 150 peniques/mensaje. CC: 08718720201 APARTADO DE CORREOS 114/14 TCR/W1",1
Hola.:)Soporte técnico. Brindamos asistencia a nuestros clientes mediante llamadas y correos electrónicos :),0
"Bienvenido a Select, un servicio O2 con beneficios adicionales. Ahora puedes llamar GRATIS desde tu móvil a nuestros asesores especialmente capacitados marcando el 402.",1
"Vino a ver el piso, parece estar bien, ¿tiene unos 50 años? * Está mucho tiempo fuera del trabajo. Una mujer también viene a las 6:30.",0
Entiendo. Diecisiete libras por setecientos ml ÛÒ espero que esté bien.,0
"Su tono de llamada gratuito está esperando a ser recogido. Simplemente envíe un mensaje de texto con la contraseña \MIX\"" al 85069 para verificarla. Obtenga Usher y Britney. FML",1
1. Cara de tensión 2. Cara sonriente 3. Cara de desperdicio 4. Cara inocente 5. Cara de terror 6. Cara cruel 7. Cara romántica 8. Cara adorable 9. Cara decente &lt;#&gt; .cara de bromista.,0
"Los números de Voda de hoy que terminan en 5226 se seleccionan para recibir un premio de 350 euros. Si tiene una coincidencia, llame al 08712300220 citando el código de reclamo 1131 aplicación de tarifas estándar",1
¿Entonces algo especial?,0
Y tal vez algunas prensas,0
¿Qué pasa hermano? Espero que hayas tenido un buen descanso. Tenga un semestre gratificante.,0
"¿Sabes qué es la AMISTAD rael? Te estoy dando un ejemplo: Sólo ese mensaje.. Todo el texto de este mensaje está mal.. Por cierto, puedes leerlo sin ningún error.. BUENAS NOCHES y amigos. QUE TENGAS UN BUEN DORMIR..DULCES SUEÑOS..",0
Cuando seas grande..| Dios traerá el éxito.,0
"¿Crees que eres inteligente? Gana £200 esta semana en nuestro cuestionario semanal, envía un mensaje de texto con PLAY al 85222 ahora. Términos y condiciones WinnersClub PO BOX 84, M26 3UZ. 16+. 1,50 GBP/semana",1
"Lo siento, llamaré más tarde",0
"Jajaja, ¿todavía te sientes mal?",0
"Urgente -llamar al 09066649731 desde Teléfono Fijo. Sus vacaciones en Ibiza 4* de cortesía o £10,000 en efectivo esperan su cobro Términos y condiciones de SAE PO BOX 434 SK3 8WP 150ppm 18+",1
Puedo llevarte como al mediodía,0
Sólo estoy tratando de averiguar cuándo se supone que veré a un par de personas diferentes esta semana. Dijimos que nos juntaríamos pero no puse fechas,0
"En Chinatown hay gachas de avena, arroz con cazuela de barro, pastel de ñame, beehoon de cabeza de pescado... O comemos barato den go cafe n tok o vamos a nydc o algo así...",0
"No hay dados, clases de arte 6 a 9 :( aunque gracias. ¿Alguna idea de a qué hora debería venir mañana?",0
"Gracias 4 e brownie, es muy agradable...",0
"Llame a nuestro representante de servicio al cliente al TELÉFONO GRATUITO 0808 145 4742 entre las 9 a. m. y las 11 p. m., ya que HA GANADO un premio garantizado de £ 1000 en efectivo o £ 5000.",1
S... solo aceptaré reproductores de mokka :),0
Eso es lo que hizo el hermano Wright para volar.,0
"¡Oh! ¡Mierda, pensé que ese era tu viaje! Looooool... Eso ahora tiene MUCHO más sentido... *sonríe* y la referencia al sofá era... El enlace \dormir en un sofá\"" que me enviaste... ¿No fue así como hiciste tu viaje? Oh... ¿Y tu nena no fue contigo a esa celebración con tus rentas?""",0
Le están dando una segunda oportunidad a Rahul Dengra.,0
"Envíame un mensaje de texto cuando bajes, no llames, mis teléfonos tienen problemas.",0
"¡¡¡Ey!!! Casi lo olvido... ¡Feliz cumpleaños, nena! ¡¡Te amo!!",0
Estaré en mu en &lt;#&gt; segundos,0
Estoy en casa. Por favor llama,0
"Jaja genial, he estado en 4u un par de veces. ¿Quiénes vienen?",0
Pero no dormí por la tarde.,0
¿Son tus chicos de Google los que aportan el rendimiento? O legales.,0
"Sí, ammae... la vida da muchas vueltas, sólo puedes sentarte e intentar sostener el volante...",0
Guai... ÌÏ lo había visto cuando es travieso... ÌÏ ¿tan libre hoy? Puedo salir a correr...,0
Enséñame aplicaciones da. Cuando vengas a la universidad.,0
"Oye, les diste tu foto cuando te registraste para conducir, ¿ah? ¿Quieres encontrarte en yck?",0
"(Sin embargo, no hay promesas sobre cuándo, ni siquiera he cenado todavía)",0
"Pero estoy realmente arruinado, oh. Ninguna cantidad es demasiado pequeña, incluso &lt;#&gt;",0
"Conocemos a alguien que conoces y que le gustas. Llama al 09058097218 para saber quién. Apartado postal 6, LS15HB 150p",1
"De cualquier manera, ¿dónde estás y qué estás haciendo?",0
ok... cuídate. Umma para ti también...,0
"Hola, ¿qué pasa, Charles? Perdón por la respuesta tardía.",0
Tonos gratis Espero que hayas disfrutado tu nuevo contenido. Envía un mensaje de texto al 61610 para cancelar la suscripción. ayuda: 08712400602450p Proporcionado por tonos2you.co.uk,1
"Felicitaciones, 2 videoteléfonos móviles 3G R tuyos. llama al 09063458130 ahora! Videochatea con tus amigos, juega juegos Java, descarga música PolypH, alquiler sin línea. bx420. ip4. 5nosotros. 150p",1
Es posible que no viva en &lt;#&gt; siglo cm frwd n gracias diferente,0
No no. Revisaré todas las habitaciones antes de las actividades.,0
¿Estás disponible para la velada del 3 de junio?,0
Feliz año nuevo mi querido hermano. Realmente te extraño. Acabo de recibir tu número y decidí enviarte este mensaje deseándote solo felicidad. abiola,0
"Mi viaje se pospuso, ¿todavía te abasteciste?",0
"SMS. ac sun0819 posts HOLA:\Pareces genial  quería saludarte. HOLA. ¿PARAR? Envía STOP al 62468""",1
"Ok, dokey, terminaré en un momento simplemente arreglando algunas cosas.",0
¡URGENTE! Estamos intentando contactar con usted. El sorteo del pasado fin de semana demuestra que has ganado un premio de £900 GARANTIZADO. Llame al 09061701939. Código de reclamo S89. Válido solo 12 horas,1
¡Disfruta del jamster videosound gold club con tus créditos para 2 nuevos videosounds+2 logos+musicnews! ¡Diviértete más con jamster.co.uk! 16+solo ¿Ayuda? llamar al: 09701213186,1
No haré nada.,0
"Su vale B4U con fecha 27/03 es MARSMS. Inicie sesión en www.B4Utele.com para obtener crédito de descuento. Para optar por no responder, deténgase. Atención al cliente llamar al 08717168528",1
No puedo asumir ningún papel importante en la extensión comunitaria. Tu rockeas mel,0
"K, ¿cuál fue ese incidente?",0
\Mantén tus problemas en tu corazón b'porque nadie va a luchar por ti. Sólo tu tiene que luchar por ganar la batalla. ,0
¡Feliz año nuevo melodía!,0
"Entonces, pago primero lar... Luego, ¿cuándo saldrán las acciones?",0
"Wat tan tarde todavía temprano mah. O vamos a cenar a las cuatro. Aiya, no sé...",0
jay dice que pondrá &lt;#&gt;,0
"Es muy tarde, pero necesito ir a buscar la computadora portátil...",0
Estoy en el trabajo. Por favor llama,0
Vea el mensaje de reenvío como prueba,0
"LOL... *sonríe*... No soy un bebé, ¡pero gracias por pensar en mí!",0
"Estoy en un tren de regreso desde Nort0pton, ¡así que me temo que no! ¡Me quedaré volando hoy ho ho! Aunque será alrededor del miércoles. Por cierto, ¿te apetece el club de la comedia esta semana?",0
"Hola, cariño, estoy de camino a Londres y ¡otro conductor nos acaba de chocar! ¡y tener una gran abolladura! Realmente te extraño ¿Qué has estado haciendo? xxx",0
"Jaja, es bueno saberlo. Ya me pagaron oficialmente y estoy en el mercado por octavo.",0
"¿Qué haremos en la ducha, cariño?",0
"\Petey chico, ¿dónde estás? Todos tus amigos y yo estamos en Kingshead. Baja si puedes amar a Nic.\""""",0
"Bueno, si estoy tan desesperado llamaré a Armand otra vez.",0
"Puedo llegar hasta allí, apretado &lt;#&gt; dinero de mi padre",0
Una persona de corazón puro puede tener una sonrisa maravillosa que hace que incluso sus enemigos se sientan culpables por ser un enemigo... Así que atrapa al mundo con tu sonrisa... :) BUENOS DÍAS &amp; QUE TENGAS UN DOMINGO SONRISA.. :),0
Muchas veces perdemos a nuestros mejores porque somos,0
"Brisa fresca... Sol brillante... Flores frescas... Pájaros gorjeantes... Todos estos esperando para desearte: \BUENOS DÍAS &amp; QUE TENGA UN LINDO DÍA\"" :)""",0
Ok... Disfrutas tus shows...,0
"Oye, ¿qué pasa? Estás bien.",0
"Incluso si no te metes en problemas mientras convences... solo díselo una o dos veces y simplemente dile que descuides sus mensajes, no lo hagas y lo leas... simplemente no respondas.",0
"Abre rebtel con firefox. Cuando se cargue, simplemente coloque el signo más en el lugar del nombre de usuario y le mostrará dos números. El número inferior es mi número. Una vez que elijas ese número, el PIN se mostrará ¡OK!",0
", estoy .. En el viaje de snowboard. Me preguntaba si planeas reunir a todos antes de irnos... ¿una especie de encuentro para conocer y saludar? Salud,",0
"Lindo. Espera... ¿deberías estar enviando mensajes de texto ahora mismo? ¡No voy a pagar tu multa, ya sabes!",0
"Hola, prueba en &lt;#&gt; tercero....",0
Cámara: ¡recibes una cámara digital SiPix! llamar al 09061221066 desde teléfono fijo. Entrega en 28 días,1
Estoy en la oficina interna... todavía llenando formularios. No sé cuándo me dejan.,0
El vino fluye y yo nunca lo he tenido.,0
"SERVICIOS DE SMS. Para obtener créditos de texto incluidos, vaya a www.comuk.net login= ***** cancelar la suscripción con STOP. sin cargo adicional. ayuda: 08700469649. APARTADO DE CORREOS 420. IP4 5WE",1
"Por favor, dígale a Nelson que los bb ya no vendrán. El dinero que esperaba no llega.",0
"Préstamo para cualquier propósito å£500 - å£75.000. Se admiten propietarios e inquilinos. ¿Le han rechazado anteriormente? Todavía podemos ayudar. Llame gratis al 0800 1956669 o envíe un mensaje de texto con ""ayuda""",1
Intenta hacer algo querido. Lees algo para los exámenes.,0
Ee msg na pobretiyagi odalebeku: Hanumanji 7 nombre 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 nombre &lt;#&gt; janarige ivatte kalisidare el próximo sábado olage ondu buenas noticias keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra &lt;#&gt; % cierto.. No lo descuides.,0
Realmente agradecería que me llamaras. Sólo necesito alguien con quien hablar.,0
"Ummmmmaah Muchos, muchos felices regresos del día d mi querido y dulce corazón.. FELIZ CUMPLEAÑOS querido",0
"Jajaja, está bien, yo también estaba pensando en eso jaja.",0
"¡¡URGENTE!! Sus vacaciones de 4* en la Costa del Sol o å£5000 esperan ser recogidas. Llama al 09050090044 Ahora para Reclamar. SAE, TC s, POBox334, Stockport, SK38xh, Coste £1,50/pm, Max10mins",1
"Hola, por favor devuélvanos los documentos que presentamos para préstamo de STAPATI.",0
Oh sí... Nunca cancelamos leh... Jaja,0
Si dije algo mal lo siento :-),0
"Sí, todavía puedo llevarte",0
Hola chicas... ¿Quieres reunirte con 4 para cenar por la noche?,0
"Tonos Boltblue para 150p Responder POLY# o MONO#, por ejemplo, POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 tonos más txt MÁS",1
¡Zumbido! Hey mi amor ! Pienso en ti y espero que tu día vaya bien. ¿Dormiste hasta tarde? Te extraño bebe. Anhelo el momento en que estemos juntos de nuevo*sonrisa amorosa*,0
"Oye, ¿qué tal tu proyecto? Empezó ajá da.",0
¡Suena genial! ¿Estás en tu casa ahora?,0
"\Es tu suerte amar a alguien. Es tu fortuna amar a quien te ama. Pero  es un milagro amar a una persona que no puede amar a nadie excepto a ti..."" Gud nyt...""",0
"Tic, tic, tic.... ¿Dónde estás? Podría morir de soledad ¿sabes? *hace pucheros* *pisa fuerte* Te necesito...",0
"Por favor, aclare si puedo preparar un boleto de regreso abierto que tengo para regresar a Kerala.",0
"El amor no es una decisión, es un sentimiento. Si pudiéramos decidir a quién amar, entonces la vida sería mucho más simple, pero menos mágica.",0
Comeré más tarde pero comeré con mis amigos ahora... ¿Iré a casa primero?,0
"Compre hasta cansarse, ¿ES USTED?, ya sea 10.000, 5.000, 500 £ en efectivo o un vale de viaje de 100 £. Llame ahora, 09064011000. NTT PO Box CR01327BT línea fija Costo 150 ppm móvil varía",1
"Está bien... ven a mi casa, será un placer conocerte y poder charlar...",0
"No, es verdad... k, ¿sabes que no? &lt;#&gt; ?",0
"No será hasta las 2:15 para probar 2 casas de clasificación, ¿está bien?",0
"Lo que quiero decir es que salí demasiado temprano para comprobarlo, porque estoy trabajando de 9 a 6.",0
¿Está xy en tu auto cuando me recoges?,0
Sí... ahora solo vi tu mensaje...,0
"Oh, ¿cargaste la cámara?",0
"Que tengas un buen viaje a la India. Y trae la luz a todos, no solo al proyecto sino a todos los que tienen la suerte de verte sonreír. Adiós. abiola",0
Te pregunto si te reunirás con da ge tmr noche...,0
Ninguno [con voz severa] - estoy estudiando. ¡Todo bien para mí! Aunque no estoy seguro de que el asunto se resuelva. De todos modos. Que tengas unas vacaciones fabulosas.,0
"Mierda, eso es realmente impactante y aterrador, no puedo imaginarlo ni por un segundo. Definitivamente listo para salir por la noche. ¿Crees que hay algún lugar donde pueda pasar la noche y ahorrarme el taxi?",0
"Chicas, creo que tengo tu paraguas. Lo dejé en inglés, lo traeré en 2mrw 4 u luv Franxx.",0
Todo va bien... no hay problema... pero aún se necesita poca experiencia para comprender la voz de los clientes estadounidenses...,0
¿A qué hora es tu vuelo?,0
"Maldita sea, el pobre zac no tiene ninguna posibilidad.",0
Finish liao... U?,0
"Oh, tienes muchas responsabilidades.",0
"Mensaje gratis: obtén el tono de llamada de Gnarls Barkleys \Crazy\"" TOTALMENTE GRATIS, solo responde ¡VAYA a este mensaje ahora mismo!""",1
"Soy wylie,¿estás en tampa o sarasota?",0
"7 maravillas en Mi MUNDO 7º Tú 6º Estilo Ur 5º Ur sonrisa 4º Ur Personalidad 3º Ur Naturaleza 2º Ur SMS y 1º \Ur Encantadora Amistad\""... buenos días querida""",0
"Ups, estoy en casa de mi madre en Somerset... ¡Un poco lejos! De vuelta tomo, nos vemos pronto x",0
Muere... Ahora tengo el flequillo otra vez...,0
"Yun ah. El ubi dice si quiero llamar mañana. Llama al 67441233, busca a Irene. Solo tenemos el autobús 8,22,65,61,66,382. Ubi cres,ubi tech park.6ph durante los primeros días de 5 semanas.Ì¬n",0
"Oh ! Media hora es mucho más en Siria que en Canadá, ¿no? ¡Vaya, debes trabajar MUCHO más en un día que nosotros con todo ese tiempo extra! *sonríe*",0
"Espera, ¿sabes si Wesley está en la ciudad? ¡Apuesto a que consume muchas drogas!",0
"De hecho, estaba a punto de enviarte un recordatorio hoy. Tener un fin de semana maravilloso",0
"FR'NDSHIP es como la aguja de un reloj. Aunque V r en d el mismo reloj, V r nt capaz 2 se reunió. Incluso si V se encuentra, son solo unos pocos segundos. Bt V siempre permanece conectado. Dios 9t ;-)",0
"No voy a pasar, haz lo que quieras.",0
"Además, esa charla fue increíble, pero no la hagas regular a menos que puedas verla en persona.",0
Estoy en clase. Recibiste mi mensaje.,0
Se suponía que me ibas a despertar &gt;:(,0
&lt;#&gt; ¿Estoy pensando? Debería decir en el programa de estudios,0
"Te conocí como un extraño y te elegí como mi amigo. Mientras el mundo siga en pie, nuestra amistad nunca terminará. ¡¡¡Seamos amigos para siempre!!! Dios mío...",0
Tenemos nuevas fechas locales en tu área: muchas personas nuevas registradas en TU ÁREA. ¡Responda FECHA para comenzar ahora! 18 solamente www.flirtparty.us RESPUESTAS150,1
Ese es mi traje de luna de miel. :),0
Oh k.k... ¿dónde hiciste el examen?,0
gracias por los temales fue maravilloso. Agradecer. Que tengas una buena semana.,0
Debajo del mar hay una roca. En la roca hay una envoltura. En el sobre hay un papel. En el papel hay 3 palabras... ',0
¡Buenas noches! Esto es entendido. ¿Cómo estás?,0
No hay otros cargos después de los cargos de transferencia y puedes retirar dinero como quieras,0
"Sí, pero dicen que hubo algún error.",0
"Eh, lo siento, leh... No le di tu mensaje. Ya no estoy triste, lar. Yo viendo la televisión ahora. ¿Aún estás en el cargo?",0
La historia de Navidad es paz... El mensaje de Navidad es amor... El milagro de Navidad es Jesús... Que tengas un mes bendito por delante y feliz. Te deseo feliz Navidad...,0
"Ningún otro San Valentín, ¿eh? La prueba está en su página de Facebook. ¡Uf, me alegro mucho de no haber visto tu rupaul mostrarte la HERRAMIENTA!",0
"¡HAS GANADO! Sus vacaciones de 4* en la Costa del Sol o å£5000 esperan ser recogidas. Llama al 09050090044 Ahora para Reclamar. SAE, TC s, POBox334, Stockport, SK38xh, Coste £1,50/pm, Max10mins",1
POR FAVORSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,0
Eso es porque eres viejo. Vivo para estar drogado.,0
"Recibirás tu tono dentro de las próximas 24 horas. Para conocer los términos y condiciones, consulte Teletexto del Canal U Pág. 750",1
"No, no lo hizo. ¡La primavera llega temprano, sí!",0
¿Entonces ella no cree qué?,0
"¿Por qué es eso, princesa? ¡Apuesto a que todos los hermanos te están persiguiendo!",0
Tendrás que ser mucho más específico que eso.,0
No puedo contestar el teléfono en este momento. Por favor envía un mensaje,0
"Hola, Juan. Vuelvo a casa el viernes. Hola. Por supuesto que espero una fiesta de bienvenida y muchos regalos. Te llamaré cuando regrese. Un montón de amor nicky x x x x x x x x x",0
"Jugando al póquer espacial, ¿verdad?",0
OK no hay problema...,0
Oye... ¿A qué hora conduces el viernes? ¿Vamos a evaluación el viernes?,0
"Compre hasta cansarse, ¿ES USTED?, ya sea 10.000, 5.000, 500 £ en efectivo o un vale de viaje de 100 £. Llame ahora, 09064011000. NTT PO Box CR01327BT línea fija Costo 150 ppm móvil varía",1
"¡Encantado de hablar contigo! Por favor, no olviden mi foto :) Quiero verlos a todos...",0
"¡Por primera vez en la historia, 'Necesidad', 'Comodidad' y 'Lujo' se venden al mismo precio en la India...! Cebolla-Rs. &lt;#&gt; Gasolina-Rs. &lt;#&gt; Cerveza-Rs. &lt;#&gt; SHESIL &lt;#&gt;",0
¿No ha sido ese el patrón de los últimos fines de semana de mierda?,0
¿Quiénes eran esas personas? ¿Estabas en una gira? Pensé que estabas haciendo eso del sofá que me enviaste. Tu azúcar curiosa,0
Es reconfortante en este mundo loco.,0
"\ ¡AH POBRE BEBÉ! ESPERANZA SENTIRME MEJOR AMOR! PROB QUE SOBREDOSIS DE TRABAJO OYE CUIDADO SPK 2 U SN MUCHO AMORJEN XXX.\""""",0
"Rosa por rojo, rojo por sangre, sangre por corazón, corazón por ti. Pero eres para mí... Envía esto a todos tus amigos... Incluyéndome a mí... Si te gusto... Si regresas, ¡eres pobre en relación! 2-necesitas 1 para apoyar a 3-tu amigo 2 muchos 4-algunos1 te aman 5+- alguien1 está rezando a Dios para casarse contigo. :-) inténtalo....",0
Otro mes. Necesito hierba de chocolate y alcohol.,0
"Obtenga GRATIS un reproductor de video móvil, una película GRATIS. Para recopilar mensajes de texto, VAYA al 89105. ¡Es gratis! Se pueden pedir películas adicionales. Se aplican las t y las c. 18 años solamente",1
"No. Supongo que para ser entrometido. ¿No sé, estoy reaccionando demasiado si estoy asustado?",0
Ok señor...,0
"Algunos amigos quieren que los lleve a algún lugar, probablemente tome un tiempo",0
"¿GSOH? ¿Bueno con el 1, las damas? ¿Podrías ser un gigoló masculino? 2 únete al club de hombres de más rápido crecimiento en el Reino Unido, responde ONCALL. grupomjz. 08714342399.2 detener respuesta DETENER. mensaje@å£1.50rcvd",1
"Okies... Yo también iré a yan jiu... Podemos saltarnos ard oso, ir a cine den, ir a mrt one, bla, bla, bla...",0
Sí. Vengo a Nueva York para audiciones y estoy tratando de mudarme.,0
