text,label
*GRATIS* TONO DE LLAMADA POLIFÓNICO ¡Envía SUPER al 87131 para obtener tu TONO POLIFÓNICO GRATIS de la semana ahora! 16 SN PoBox202 NR31 7ZS suscripción 450pw,1
Bien... Ya reservé todo... Incluyendo el de Bugis.,0
Sólo estoy buscando un buen pa móvil dual sim.,0
"Oh Dios, estoy feliz de ver tu mensaje después de 3 días.",0
Él también sabe sobre el menú del almuerzo solo da. . Sé,0
Esta es tu prueba facial (1 2 3 4 5 6 7 8 9 &lt;#&gt;). Selecciona cualquier número. Le diré a tu astrología facial... Estoy esperando. Respuesta rápida...,0
¿Cuándo es tu programa de radio?,0
RÌ_ yendo 4 a la reunión de hoy?,0
Llegaré a tu casa en &lt;#&gt; minutos,0
Cómo estás. Ha pasado mucho tiempo. ¿Cómo está abj?,0
"Estimado 0776xxxxxxx, has sido invitado a XCHAT. ¡Este es nuestro último intento de contactarte! Envía CHAT por mensaje de texto al 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 años",1
No puedo contestar el teléfono en este momento. Por favor envía un mensaje,0
"\¡Ey! ¿Te apetece reunirte conmigo a las 4 en cha? Tomar una pequeña bebida conmigo. Si no, envíame un mensaje de texto o llámame y podremos encontrarnos con l8r. bastante cansado entré a las 3 v.pist;) me encanta Pete x x x\""""",0
"¡Dijeron que si va a nevar, comenzará alrededor de las 8 o 9 pm de la noche! Predicen un centímetro de acumulación.",0
Ok... Tu respuesta típica...,0
"Ya, le dije... ella estaba preguntando ¿qué importa?",0
Neshanth...dime ¿quién eres?,0
Preguntando ¿los conoces o no? ¿Pueden ser tus amigos o compañeros de clase?,0
Podría venir a Kerala por 2 días. Así que puedes estar preparado para tomarte una licencia una vez que finalice. No planeo ningún viaje durante mi visita. Necesito terminar trabajos urgentes.,0
ELIGE TU FONE AHORA ¿Eres TONTO?,0
¿Quieres antorcha negrita 2 o bb?,0
¿Dónde tienes que ir para conseguirlo?,0
"Querido :-/ por qué estás de mal humor. No puedo conducir, así que mi hermano debe conducir.",0
¿Cómo me lo vas a enviar?,0
¿Eres uno de ellos?,0
Creo que si él gobierna Tamilnadu... entonces será muy difícil para nuestra gente.,0
¿Regresarás para el rito de la cena 4? Papá pregúntame para confirmar contigo...,0
HCL Chennai requiere FRESHERS para el proceso de voz. Se necesita excelente inglés. Salario hasta &lt;#&gt; .Llame a la Sra.Suman &lt;#&gt; para entrevista telefónica -vía Indyarocks.com,0
"Y cuando tú y yo nos veamos, todavía podemos conectarnos también.",0
"X curso, 2 años. Sólo para que sus mensajes en Messenger sean como los que me estás enviando.",0
"Hola, 07734396839 Oferta de fidelización del cliente de IBH: ¡El NUEVO móvil NOKIA6600 desde SÓLO £ 10 en TXTAUCTION! Envíe un mensaje de texto: COMIENCE al número: 81151 y obtenga el suyo ahora.",1
"¡Tienes garantizado el último teléfono Nokia, un reproductor iPod MP3 de 40 GB o un premio de £500! Palabra de texto: RECOGER al No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1
"Yo también, me siento ayer por la noche, espera hasta las 2 de la noche, querida.",0
"Estoy comiendo ahora lor, pero volveré a trabajar pronto... E espectáculo de ciervos de montaña eh... Veo b4 liao, muy agradable...",0
S..antha num correcto danés,0
"¡Creo que estoy esperando el mismo autobús! Infórmame cuando llegues allí, si alguna vez llegas allí.",0
"Tunde, ¿cómo estás? Esto es solo desearte un gran día. Abiola.",0
¿Estás seguro de que no te refieres a \llegar aquí?,0
K:)k..está bien:)¿cuándo vas?,0
"¿Has emigrado o algo así? Ok, tal vez las 5.30 eran un poco esperanzadoras...",0
Voy a hacer ejercicio... Muz perderá grasas...,0
"Jajaja, genial, ahora tengo 0bre.",0
Me encanta esa sensación de lunes festivo incluso si tengo que ir al dentista en una hora.,0
Probablemente antes si la estación es donde creo que está.,0
Y aparentemente ahora es mejor amigo de Carly Quick.,0
Él sigue siendo un hermano entre hermanos.,0
"En caso de que te despiertes preguntándote dónde estoy, se me olvidó que tengo que encargarme de algo para la abuela hoy, debería hacerse antes del desfile.",0
"Raji... por favor, hazme un favor. Por favor, transmítale mis deseos de cumpleaños a Nimya. Por favor. Hoy es su cumpleaños.",0
"A veces ponemos muros alrededor de nuestros corazones, no sólo para evitar que nos lastimen... sino para descubrir a quién le importa lo suficiente como para romper los muros y protegernos. acércate.. BUENA TARDE :)",0
"Fue genial ver ese mensaje. Entonces, ¿cuándo te vas? Felicidades queridos. Qué escuela y qué planes tienes.",0
¿Puedes decir qué pasó?,0
¿Por qué no vienes con nosotros?,0
Recuerda también coger el cuenco de Dobby de tu coche.,0
FELIZ AÑO NUEVO MI HOMBRE N° 1,0
Sólo dormir... y surfear,0
"Mi amigo acaba de llegar y dice que va a aumentar su pedido unos gramos (tiene $ &lt;#&gt; ), ¿cuándo podrás llegar?",0
"¡OYE, AMIGO! ¿CÓMO ESTÁS CARIÑO? ¿TUVISTE BUENAS VACACIONES? ¡GIMMI DE GOSS!x",0
"Loco porque está casado. Me gustan los chicos que parecen Dios, no yo. A mis amigos les gusta decir que es el favorito de la coreana Leona, pero no creo que lo sea. Después de pensar un poco, lo más probable es que me vaya.",0
En mensaje electrónico justo ahora. Dijiste gracias por el regalo.,0
Mmmmm... ¡Me encantó despertarme con tus palabras esta mañana! También te extraño mi amor. Espero que tu día vaya bien y estés feliz. Espero que volvamos a estar juntos,0
"Sí, probablemente todavía tengo que hablar con Leo.",0
"Compré un tono de llamada y ahora recibo mensajes de texto que cuestan 3 libras y ofrecen más tonos, etc.",1
¿Debería planear subir más tarde esta noche?,0
"Sí, no nos iríamos al menos hasta dentro de una hora, ¿qué te parecen las 4?",0
"Como siempre, puedes llamarme después de 10 días.",0
"Llame a nuestro representante de servicio al cliente al TELÉFONO GRATUITO 0808 145 4742 entre las 9 a. m. y las 11 p. m., ya que HA GANADO un premio garantizado de £ 1000 en efectivo o £ 5000.",1
"París romántico. 2 noches, 2 vuelos desde å£79 Reserva ahora 4 el año que viene. Llame al 08704439680Se aplican términos y condiciones.",1
645,0
Juz ahora no se ha despertado así que un poco borroso... ¿Puedes? Papá salió liao... No puedo correrme ahora oso...,0
HIYA COMIN 2 BRISTOL 1ª SEMANA DE ABRIL. LES SE BAJARON + RUDI EN NOCHEVIEJA PERO YO ESTABA RONANDO. ¡ESTABAN BORRACHOS! ¿YA ESTÁS EN LA UNIVERSIDAD? MI TRABAJO ENVÍA TINTA 2 BAÑOS.,0
Oferta de fidelización del cliente: ¡El NUEVO móvil Nokia6650 desde SÓLO £ 10 en TXTAUCTION! Palabra de texto: COMIENCE al No: 81151 y ¡obtenga el suyo ahora! 4T&Ctxt TC 150p/MTmsg,1
Hola gente...$700 o $900 por 5 noches...Excelente ubicación con cesta de desayuno!!!,0
¿Vienes a elegirme?,0
¿Ahora tienes TV 2 para verme? ¿No trabajas hoy?,0
"Aiyo porque envié un SMS Ì_ luego Ì_ neva respondió, así que espero 4 Ì_ para responder lar. Todavía no he terminado tu trabajo de laboratorio.",0
"Primero, ¿ha ganado más de &lt;#&gt; kg desde que la ingirió. En segundo lugar, se hizo las pruebas de azúcar en sangre. Si lo ha hecho y está bien y su presión arterial está dentro de los límites normales, entonces no se preocupe.",0
Gran escape. Me gusta el puente pero necesito su cerveza. Nos vemos tomo,0
Corto pero lindo: \Sé una buena persona,0
De 5 a 2 solo mi horario de trabajo.,0
Lo que dijo no importa. Mi mente dice que hay otro asunto ahí.,0
"Lo siento, llamaré más tarde",0
¿Por qué no esperas al menos hasta el miércoles para ver si recibes tu...?,0
"Supongo que podrías ser una excusa tan buena como cualquier otra, jajaja.",0
"Sé que las chicas siempre son seguras y egoístas, sé que lo tengo pa. Gracias. buenas noches.",0
¿Cuánto r Ì_ está dispuesto a pagar?,0
"¡VAS A 2 BA0AS! Llame a FREEFONE 08081560665 y hable con un operador en vivo para reclamar cualquiera de los cruceros por las Ba0as por £ 2000 EN EFECTIVO solo para mayores de 18 años. Para optar por no participar, envíe un mensaje de texto X al 07786200117",1
"Sun ah... Quizás pueda, si no tengo nada puesto... Tengo que reservar la lección... E pilates está en Orchard mrt u noe hor...",0
Recuerda ese día..,0
Querido como tu. ¿Estás bien?,0
"Si no conduces, ¿cómo voy? 2 sch.",0
Dime papá. ¿Cómo es el dolor?,0
¿A qué hora termino?,0
Prabha... lo siento... de verdad... de corazón lo siento,0
"Verifique la ortografía correcta, es decir, sarcasmo.",0
Sac anotará cien grandes. Está listo como bateador :-),0
Felicitaciones ! Trato pendiente. No recibiré correo durante 2 días. Enviaré el correo una vez. Respete a la madre en casa. Revise los correos.,0
"Jejeje, eso fue muy divertido.",0
"Tonos espeluznantes de Nokia 4u, respuesta TONE TITLE a 8007, por ejemplo, TONE DRACULA a 8007 Títulos: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",1
"No hagas planes para el próximo fin de semana porque ella quiere que bajemos, entonces está bien.",0
Es sólo el efecto de la irritación. Simplemente ignóralo,0
Porque no soy raro jajaja,0
¡No puedo esperar a verte! ¿En qué fueron útiles las fotografías? :),0
Tiwary a rcb.batalla entre bang y kochi.,0
2 portátiles... No tengo infrarrojos pero son demasiado lentos... Quiero uno rápido,0
Sí... Por lo que recuerdo... Creo que debería poder reservar...,0
Ok voy a hablar con el,0
La identificación solo importa cuando salgo del campus,0
Ard 4 lor...,0
"K, tiene sentido, por cierto, Carlos está siendo difícil, así que ustedes van a fumar mientras yo voy a recoger el segundo lote y a buscar gasolina.",0
"Que tengas una hermosa noche y cuando te despiertes y veas este mensaje, espero que sonrías sabiendo que todo está como debe ser. Que tengas una buena mañana",0
¿Estoy estudiando álgebra lineal hoy?,0
Oh Howda gud gud.. Mathe en samachara chikku :-),0
"Oye, de todos modos tengo que hacerlo :-)",0
Cps está provocando cortes para conservar energía.,0
¡Buenos días princesa! ¿Cómo estás?,0
"Wah, hombre afortunado... Entonces puedes ahorrar dinero... Je...",0
Largo tiempo. Te acuerdas de mí hoy.,0
Buenos días querida ......... Que tengas un excelente &amp; día exitoso.,0
K todavía me estás amando.,0
Odio cuando ella hace esto. Ella convierte lo que debería ser un divertido viaje de compras en un día molesto sobre cómo se vería todo en su casa.,0
"Hola, soy yo, probablemente te estás divirtiendo demasiado como para recibir este mensaje, ¡pero pensé en enviarte un mensaje de texto porque estoy aburrido! Y James me ha estado tirando pedos toda la noche.",0
"En última instancia, tor motivo tui logra korli.",0
¿Puedes conseguir 2 teléfonos AHORA? Quiero chatear 2 configurar una reunión Llámame AHORA al 09096102316 Puedes correrte aquí 2moro Luv JANE xx Llamadaså£1/minmoremobsEMSPOBox45PO139WA,1
En chikku nange bakra msg kalstiya... ¿luego tomamos té/café?,0
"Oye, ¿estás enojado conmigo? Contéstame dr.",0
No estoy libre hoy. Tengo que recoger a mis padres esta noche...,0
¿Qué pasó en la entrevista?,0
"Querido, no niego tus palabras, por favor.",0
"Hola, soy yijue... Se trata del libro de texto 3230, su introducción a los algoritmos, segunda edición... Lo vendo por $50...",0
"Lo siento, no puedo ayudarte con esto.",0
"Jaja increíble, omw ahora entonces",0
Supongo que no tuvimos la llamada telefónica el viernes. ¿Podemos asumir que no lo tendremos este año ahora?,0
"Él dice que no se lo diga a nadie. Si es así, trátame hola hola",0
\¡HOLA BEBÉ! FAR 2 SPUN-OUT 2 SPK EN DA MO... DEAD 2 DA WRLD. ESTADO DORMIENDO EN EL SOFÁ TODO EL DÍA,0
¡Solo diciembre! ¿Tuviste tu móvil hace más de 11 meses? ¡Tienes derecho a actualizar a la última versión móvil con cámara en color de forma gratuita! Llame GRATIS a The Mobile Update Co al 08002986906,1
"Ratas. Oye, ¿alguna vez votaste por los próximos temas?",0
Vuelvo a casa a las 4 de la cena.,0
"Hola nena, soy Jordan, ¿cómo estás? Estoy en casa desde el extranjero y solo, envíame un mensaje de texto si quieres chatear xxSP visionsms.com Texto stop to stopCost 150p 08712400603",1
"Se detendrá sobre sí mismo. Sin embargo, le sugiero que se quede con alguien que pueda darle oro por cada taburete.",0
Chica horrible. Yo en sch haciendo algunas cosas. ¿Cómo es que tienes a mc?,0
Un poco. Lo llevé al garaje. Es necesario reemplazar la parte central del escape. Pieza encargada y llevada a reparar esta mañana.,0
Sí da. Cualquier plm en tu oficina,0
Me gustó tu nueva casa,0
Tienes 1 nuevo correo de voz. Por favor llame al 08719181513.,1
"Estoy en casa, mi amor... Si aún estás despierta... *beso amoroso*",0
"Sí, si fuera como lo hizo con mis amigos, voy a cambiar mi mierda en media hora.",0
"Entonces solo come una mierda y espera a que tengas cara de mono, perra.......... U gilipollas..................",0
7 en Esplanade... ¿Te importaría llevarme porque hoy no tengo coche?,0
", , y recogiéndolos desde varios puntos | yendo 2 años | y harán el proyecto del motor 4 3 horas | y luego te los llevas a casa. || 12 2 5,30 máx. || Muy fácil",0
"Amigo, he estado viendo muchas corbetas últimamente.",0
"Yunny, ahora estoy caminando en Citylink Ì_ baja más rápido... Tengo mucha 0bre...",0
"K. ¿Me llamaste hace un momento, ah?",0
"Altura de la confianza: Todos los profesores de Aeronáutica fueron llamados &amp; Se les pidió que se sentaran en un avión. Después de sentarse, les dijeron que el avión había sido fabricado por sus estudiantes. Todos se apresuraron a salir del avión. Pero solo uno no se movió... Dijo: ""Si lo hicieron mis alumnos"". Esto ni siquiera va a empezar. Datz confianza..""",0
"¡Obtén el tono de llamada poli oficial de INGLATERRA o la bandera de color en tu móvil para el juego de esta noche! Envía TONE o FLAG al 84199. Optar por no enviar texto ENG STOP Box39822 W111WX £1,50",1
Textos ilimitados. Minutos limitados.,0
"Hombre, este autobús es tan, tan, tan lento. Creo que llegarás antes que yo.",0
"Mi amor ! ¿Cómo es que tardaste tanto en irte a casa de Zaher? Recibí tus palabras en ym y me alegré de verlas, pero me entristeció que te hubieras ido. Te extraño",0
"¿Debería comprarle una Blackberry Bold 2 o una Torch? ¿Debo comprarlo nuevo o usado? Hágamelo saber. Además, ¿estás diciendo que debería comprar el &lt;#&gt; g wifi ipad. ¿Y qué estás diciendo sobre el &lt;#&gt; ¿gramo?",0
"¡Reclame una compra de 200, simplemente llame al 08717895698 ahora! ¡Has ganado! MobStoreQuiz10ppm",1
"¡Todo lo último de Stereophonics, Marley, Dizzee Racal, Libertines y The Strokes! ¡¡Gana juegos de Nookii con Flirt!! Haga clic en TheMob WAP Bookmark o envíe un mensaje de texto con WAP al 82468",1
O me voy a casa primero lar Ì_ espera 4 yo lor.. Dejo mis cosas primero..,0
"Hola hermosa ¿estás bien? ¿Tuve una especie de pelea con él y él salió del pub? Quería pasar una noche contigo, te extraño.",0
"Hola di is yijue, nos reuniremos esta noche a las 7 pm en esaplanade.",0
No puedo describir la suerte que tienes de que esté despierto al mediodía.,0
"Voy a venir, quiero ir a casa mañana. Después de eso vendré. Esto es lo que obtuve de ella, querido, qué hacer. Ella no dijo en ningún momento",0
"No te preocupes, espero que la sesión de fotos haya ido bien. Diviértete muchísimo en el trabajo.",0
Hey qué estás haciendo. Y no contesta pa..,0
"Hola, el alquiler de Harish se ha transferido a tu cuenta.",0
"Lo siento, tomó tanto tiempo, ohh ahora.",0
Estarás en el lugar de ese hombre.,0
"Conocemos al TAJ MAHAL como símbolo del amor. Pero los otros hechos menos conocidos 1. Mumtaz fue la cuarta esposa de Shahjahan, de sus 7 esposas. 2. Shahjahan mató al marido de Mumtaz para casarse con ella. 3. Mumtaz murió en su &lt;#&gt; décima entrega. 4. Luego se casó con la hermana de Mumtaz. Surge la pregunta ¿dónde carajo está el AMOR?:-| -El Gran Hari-",0
Ahora hay más personas persiguiendo en tu área. Llame al 09090204448 y únase a chicos con ideas afines. ¿Por qué no organizar uno usted mismo? Hay 1 esta noche. Aå£1.50 minAPN LS278BB,1
K...k:) ¿Por qué no puedes venir aquí y buscar trabajo?,0
"¡Olvidé que estabas trabajando hoy! Quiero chatear, pero todo está bien, así que envíame un mensaje de texto cuando estés libre/aburrido, etc., y te llamaré. Espero que todo esté bien, ensayo de nariz y todo xx.",0
BEBÉ!!! ¡Te miiiiiisssssssss! Te necesito !!! ¡¡¡Te anhelo!!! :-(... Geeee... Estoy tan triste sin ti nena... Te amo...,0
"Vale, eso funcionará, gracias.",0
Creo que hay que estar en la ciudad a las ocho para caminar desde el aparcamiento *.,0
"Hola, fin de semana bien pero viaje terrible. No es bueno, ya que tengo una gran cantidad de marcas pendientes por hacer.",0
"No, soy un DD perpetuo",0
¿Vienes hoy a clase?,0
Eres un gran chic. Común. Declarar,0
En realidad preparándose para salir de casa.,0
Vendo diana arsenal. ¡Buen estado pero sin dobles ni triples!,1
Creo que deberías seguir el camino de la honestidad. Llama al banco mañana. Son las decisiones difíciles las que nos convierten en grandes personas.,0
"Hola mi amor ! ¿Cómo estuvo tu día? Estás bien ? Pienso en ti, cariño mío, y envío una sacudida a tu corazón para recordarte... ¡TE AMO! Puedes oirlo ? Lo grité al otro lado del mar para que todo el mundo lo oyera. ¡Ahmad al Hallaq es amado! y propiedad! *beso posesivo y apasionado*",0
"No sé lei Ì_ todos deciden lo. ¿Qué tal leona? Vaya, el pequeño Ben le va a enviar un mensaje.",0
¡Tus tonos semanales de Cool-Mob están listos para descargar! Los nuevos tonos de esta semana incluyen: 1) Crazy Frog-AXEL F >>> 2) Akon-Lonely >>> 3) Black Eyed-Dont P >>> Más información en n,1
Todavía estoy bastante débil hoy... ¿Mal día?,0
"Ok, ya lo recibo..",0
S:)pero tuvo algo de suerte. 2 capturas realizadas:),0
Aquí no es lo mismo. Sigo buscando trabajo. ¿Cuánto ganan los Ta allí?,0
"No te molestaré más... Jia, tú...",0
Me acabo de levantar. Tengo que salir de la habitación muy pronto. Û_. No había atrasado los relojes hasta las 8. Les grité a todos que se levantaran y luego me di cuenta de que eran las 7. Wahay. otra hora en la cama.,0
No he comprado ahora hasta que llegue solo.,0
"Dudar. Qué pasa. Cómo Teresa. Espero que hayas estado bien. Cuando no supe nada de estas personas, los llamé y habían recibido el paquete desde diciembre &lt;#&gt; . Sólo que te gustaría saberlo. Que tengas un año fantástico y todo lo mejor con tu lectura. Además, si realmente puedes Bam primeros auxilios para Usmle, entonces tu trabajo estará hecho.",0
Enviar a otra persona :-),0
"Hola Jon, aquí Pete, recientemente estuve en 2 España y me queda una suma de dinero. Bill dijo que tú o tus inquilinos tal vez estén interesados ​​en ello. Tengo 12.000 pesos, así que alrededor de £ 48, por confirmar, James.",0
"Es bastante inteligente pero tiene muchas conjeturas. Me pidió que lo trajera, pero creo que Darren no está tan dispuesto a ir. Aiya, creen que Leona todavía no lo ha adjuntado.",0
Eso es lo que tenemos que combinar y cómo...,0
No estoy viendo en la tienda en línea así que pregunté.,0
Sí. Última practica,0
"Sí, están muy bien. BBD (pooja) tiene granos llenos... incluso ella se vuelve bastante negra... y tu rito aquí hace demasiado frío, usa un suéter...",0
Estará fuera de clase en unas horas. Lo siento,0
"Bastante bien. Pero no le digas que espere, se volverá complaciente...",0
Quiero enviar &lt;#&gt; mensajes de hoy. Eso es. lo siento si me duele,0
Unas horas antes te había hecho una pregunta. Su respuesta,0
"Jaja, mis piernas y mi cuello me están matando y mis amigos esperan terminar la noche con una quemadura, ¿crees que podría pasar en una hora?",0
K. Lo enviaré de nuevo,0
"No sé, mi papá dijo que al regresar a casa nos traería el almuerzo. Sí, voy con usted. Te llamo cuando llego a la escuela lor...",0
"¿Estás portando bien, cariño? :)",0
"Ver dibujos animados, escuchar música y escuchar música. En la víspera tuve que ir al templo y a la iglesia. iglesia... ¿Qué hay de ti?",0
¿Cómo nos ayudan los amigos en los problemas? Dan la sugerencia más estúpida que nos mete en otro problema y nos ayuda a olvidar el problema anterior.,0
Por qué nada. Ok de todos modos dame un capricho,0
"Gracias. Sí, volveremos con el sol. Termine la cena regresando al hotel 2 ahora. El tiempo vuela, hoy estamos juntos 4 exactamente un mes. Espero que tengamos muchos meses más por venir...",0
"\Feliz día de San Valentín\"" Sé que es temprano pero tengo cientos de guapos y bellezas que desear. Así que pensé en acabar con mis tías y tíos primero...""",0
Nuevo TEXTBUDDY Chat 2 chicos cachondos en tu área 4 solo 25p Gratis 2 recibe Buscar código postal o en gaytextbuddy.com. TXT ONE nombre al 89693. 08715500022 rpl Stop 2 cnl,1
Er mw estoy lleno de verdad es correcto,0
No hay mensajes en su teléfono. lo estoy sosteniendo ahora,0
Estoy bien. Pronto terminará. Mis mejores deseos,0
"No cariño, tengo mensajes gratis sin recarga. Hola hola hola",0
El está aquí. llamas y lo conoces,0
No dejes que estudiar te estrese. L8r.,0
ÌÏ llamado papá oredi...,0
"Dios mío, querido, que tengas un buen día.",0
"Aunque te dije que ahora me gustan los relojes Baig Face, me gusta mucho el reloj que me diste porque es tuyo. Gracias por todo lo que has hecho hoy, estoy conmovido...",0
Yo no estoy trabajando. Una vez que consiga trabajo...,0
Supongo que es inútil llamarte a algo importante.,0
Este teléfono tiene la corrección automática más extraña.,0
Tengo c... Me da pereza escribir... Se me olvidó Ì_ en lect... Vi una bolsa pero no es muy agradable...,0
Qué hoy domingo... el domingo es feriado... así que no hay trabajo...,0
"\¡NINGUNO!¡EN NINGUNA PARTE IKNO HACE DESCUENTO!SHITINNIT\""""",0
"Lo siento, empezamos tarde, estamos en camino.",0
"Oh orilla, ¿estás tomando el autobús?",0
"Cámara bastante buena, 10,1 megapíxeles, 3 ópticas y 5 digitales. ¡Que tengas unas felices vacaciones, mantente seguro y espero que tengas un buen viaje! ¡Feliz año nuevo a ambos! ¡Te veo en un par de semanas!",0
;-) OK. Me siento como john lennon.,0
Estoy en el teatro de escape ahora. . Voy a ver KAVALAN en unos minutos.,0
Llame al número que está disponible con cita previa. Y solicite conectar la llamada a waheed fathima.,0
El amor tiene una ley; Haz feliz a la persona que amas. De la misma manera la amistad tiene una ley; Nunca hagas que tu amigo se sienta solo hasta que estés vivo... Buenas noches.,0
"Genial, envíame un mensaje de texto cuando estés estacionado.",0
"SERVICIOS DE SMS. Para obtener créditos de texto incluidos, vaya a www.comuk.net login= 3qxj9 cancelar la suscripción con STOP, sin cargo adicional. ayuda 08702840625.COMUK. 220-CM2 9AE",1
¡URGENTE! Su número de móvil ha recibido un premio de £ 2000 GARANTIZADO. Llamar al 09061790121 desde teléfono fijo. Reclamo 3030. Válido solo 12 horas 150 ppm,1
¡No. 1 Nokia Tone 4 tu mafia cada semana! Simplemente envíe un mensaje de texto con NOK al 87021. ¡Primer tono GRATIS! Así que envíanos un mensaje de texto ahora y cuéntaselo a tus amigos. 150p/tono. 16 respuesta HL 4info,1
Mi computadora acaba de quemar la única parte esencial de la que no guardamos repuestos porque a mis malditos idiotas compañeros de cuarto les encanta dejarla funcionando al máximo &lt;#&gt; /7,0
Me gustaría contarte mis fantasías más oscuras y profundas. Llámame 09094646631 a solo 60p/min. Para detener los mensajes de texto llame al 08712460324 (tarifa nat),1
LMAO ¿dónde está tu memoria de pez cuando la necesito?,0
"Necesito un octavo pero estoy fuera del cajero automático del campus, ¿podría recogerlo en una o dos horas?",0
"No, pero me voy a casa ahora y luego iré a cargar gasolina... Como que pronto lloverá...",0
¡Obtén tu primer tono de llamada GRATIS AHORA! Responde a este mensaje con TONO. Gr8 TOP 20 tonos en tu teléfono cada semana solo £1.50 por semana 2 optar por no participar envía STOP 08452810071 16,1
Tienes talento pero lo estás desperdiciando.,0
OK puedo...,0
Hoy es el DÍA DE LA ACEPCIÓN. ¿Me aceptas como? Hermano Hermana Amante Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd Sin respuesta significa enemigo,0
De acuerdo...,0
"La gasolinera está como a una cuadra de mi casa, pasarás por allí ya que Armenia termina en Swann y tienes que tomar a Howard.",0
"Espero que estés bien, nena. Me preocupa que te hayas sentido un poco desesperado cuando supiste que el trabajo era falso. Estoy aquí esperando cuando vuelvas mi amor.",0
"Discutiste con tu madre, ¿ah?",0
Todas estas bonitas camisetas nuevas y lo único que puedo usarlas es con temática nudista ;_; estás en mu?,0
O supongo que &lt;#&gt; mín.,0
Bueno...,0
Sen dijo que se unirá a su tío financiero en cbe,0
"St andre, crema de virgilio",0
¡Sí! ¿Cuándo estoy tomando lecciones prácticas? empiezo en junio..,0
¡PRIVADO! Su estado de cuenta de 2003 para 07973788240 muestra 800 puntos SIM no canjeados. Llamar 08715203649 Código Identificador: 40533 Vence el 31/10/04,1
Nena!!!! TE AMO !!!! *cubre tu cara de besos*,0
"Sí, entonces está bien a las 7.30 o a las 8.30 para la edad de hielo.",0
Jaja sí. Nuestra amistad pende de un hilo porque no compras cosas.,0
No olvides de quién eres y de quién eres propiedad privada... Y sé mi buen chico siempre... *beso apasionado*,0
FreeMsg: ¿Te apetece coquetear? Responda DATE ahora y únase al servicio de citas móvil de más rápido crecimiento en el Reino Unido. Mensajes recibidos solo 25p para cancelar la parada de texto al 83021. ¡Responda la FECHA ahora!,1
Por favor atiende al teléfono :),0
Llámalo y díselo ahora delante de ellos. Llámalo ahora.,0
"Boo, ¿a qué hora sales? Se suponía que hoy me llevarías de compras. :(",0
"¡No! Pero encontramos una tienda diferente para comprar queso. Ya de regreso, ¿puedo llamar?",0
Triste historia de un hombre - La semana pasada fue mi cumpleaños. Mi esposa no me deseaba. Mis padres se olvidaron y mis hijos también. Fui a trabajar. Ni siquiera mis colegas lo querían.,0
Necesito detalles sobre ese trabajo en línea.,0
"No tiene sentido llevarlo allí a menos que sea gratis. Si necesitas saber más, wikipedia.com",0
"¿Rechazó un préstamo? ¿Asegurado o no asegurado? ¿No puedes obtener crédito? Llame gratis ahora al 0800 195 6669 o envíe un mensaje de texto con la palabra ""ayuda"" y lo haremos.",1
Entonces no hay mensajes. ¿Tenía comida?,0
"Lugar del cliente, lo llamaré señor.",0
¡Urgente! Por favor llame al 09061743810 desde teléfono fijo. Su ABTA de cortesía en 4* Tenerife Holiday o #5000 en efectivo en espera de recolección SAE T&Cs Box 326 CW25WX 150 ppm,1
Responde con tu nombre y dirección y RECIBIRÁS POR CORREO una semana de alojamiento completamente gratis en varias ubicaciones a nivel mundial www.phb1.com ph:08700435505150p,1
"Bueno, voy a terminar mi baño ahora. Que tengas una buena... buena noche.",0
"No creo que lo deje todavía... Hmmm, ¿puedes tocar jazz? Yogasana oso puede... Podemos ir a encontrarnos con ellos después de nuestras lecciones...",0
Tienes 1 mensaje nuevo. Por favor llame al 08715205273,1
No tengo su número señor,0
Hola. Oferta de fidelización del cliente: ¡El NUEVO móvil Nokia6650 desde SÓLO £ 10 en TXTAUCTION! Palabra de texto: COMIENCE al No: 81151 y ¡obtenga el suyo ahora! 4T&Ctxt TC 150p/MTmsg,1
Dai lo descargué pero solo hay un archivo exe que solo puedo ejecutar ese exe después de la instalación.,0
"HOY es el día de lo siento.! ¿Si alguna vez me enojé contigo, si alguna vez me porté mal o te lastimé? Por favor, por favor, SÓLO UNA BOFETA porque es culpa tuya, básicamente soy BUENO.",0
"Dios mío, querido, que tengas un buen día.",0
¿Viste esa película? :),0
"Ok, no llamaré ni molestaré a nadie. Sé que todos me están evitando. soy una carga para todos",0
"Estimado 0776xxxxxxx, has sido invitado a XCHAT. ¡Este es nuestro último intento de contactarte! Envía CHAT por mensaje de texto al 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 años",1
En realidad estoy esperando 2 semanas cuando empiecen a poner anuncios.,0
"Según su solicitud, 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' se ha configurado como su tono de llamada para todas las personas que llaman. Presiona *9 para copiar Callertune de tus amigos",0
"No sé, lei, él nunca dice...",0
